Table,ID,Test Type,User Answer,Correct Answer,Result,Time Taken,Correct Attempts,Incorrect Attempts,Timestamp
attention_test_results,124,Attention,L,K,Incorrect,2645,0,0,2024-10-16 23:10:03
attention_test_results,125,Attention,P,N,Incorrect,2738,0,1,2024-10-16 23:10:06
attention_test_results,126,Attention,P,C,Incorrect,259,0,2,2024-10-16 23:10:08
attention_test_results,127,Attention,Z,C,Incorrect,1061,0,3,2024-10-16 23:10:08
attention_test_results,128,Attention,T,A,Incorrect,726,0,4,2024-10-16 23:10:10
attention_test_results,129,Attention,Z,Z,Correct,2761,1,-1,2024-10-16 23:13:25
attention_test_results,130,Attention,Y,Y,Correct,1479,2,-1,2024-10-16 23:13:27
attention_test_results,131,Attention,L,L,Correct,1751,3,-1,2024-10-16 23:13:30
attention_test_results,132,Attention,H,H,Correct,7547,4,-1,2024-10-16 23:13:39
attention_test_results,133,Attention,U,U,Correct,1364,5,-1,2024-10-16 23:13:41
memory_test_results,21,Memory,🟡🔵🟠🟠,🟠🟡🔵🟢🔴,Incorrect,7.225,0,1,2024-10-16 23:10:28
memory_test_results,22,Memory,🟢🟡🟠🟢🟠,🟣🟢🔵🟠🟡,Incorrect,7.754,0,1,2024-10-16 23:13:55
reading_test_results,24,Reading,The quick brown fox jumps over the alyz dog.,The quick brown fox jumps over the lazy dog.,Incorrect,10,0,1,2024-10-16 23:11:02
reading_test_results,25,Reading,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,Correct,13,1,1,2024-10-16 23:11:05
reading_test_results,26,Reading,The qciuk brown fox jmups over the alyz dog.,The quick brown fox jumps over the lazy dog.,Incorrect,11,0,1,2024-10-16 23:13:07
reading_test_results,27,Reading,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,Correct,17,1,1,2024-10-16 23:13:13
reading_test_results,28,Reading,The qciuk brown fox jmups over the alyz dog.,The quick brown fox jumps over the lazy dog.,Incorrect,7,0,1,2024-10-16 23:14:25
reading_test_results,29,Reading,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,Correct,16,1,1,2024-10-16 23:14:34
users,2,User,charity,,,,0,,2024-02-06
users,4,User,mark,,,,0,,2024-10-15
